CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementProductInteraction,AgeTenureInteraction,IsZeroBalance,ProductsPerCreditCard,Exited
529.0,France,Male,55,7.0,73642.22,1,1,1,195595.03,0.3765016089539241,0.125,1,440.0,0,0.5,0
417.0,Spain,Female,65,2.0,35174.38,1,0,1,4212.62,8.347781717383151,0.3333333333333333,1,195.0,0,1.0,0
744.0,Germany,Male,44,9.0,0.0,1,1,0,20092.81,0.0,0.1,0,440.0,1,0.5,0
733.0,France,Male,70,2.0,59886.45,2,0,1,41368.35,1.447604325424499,0.6666666666666666,2,210.0,0,2.0,0
799.0,Germany,Male,73,6.0,0.0,1,1,1,198253.04,0.0,0.14285714285714285,1,511.0,1,0.5,0
606.0,France,Female,51,10.0,155311.95,2,1,0,146598.22,1.0594323080300154,0.18181818181818182,0,561.0,0,1.0,0
554.0,Spain,Female,61,1.0,0.0,1,0,0,116895.82,0.0,0.5,0,122.0,1,1.0,0
729.0,Germany,Male,73,8.0,61923.51,2,1,1,21930.38,2.823511789955762,0.2222222222222222,2,657.0,0,1.0,0
496.0,Germany,Male,49,8.0,0.0,1,1,0,163542.1,0.0,0.1111111111111111,0,441.0,1,0.5,1
850.0,France,Male,57,7.0,50659.45,1,1,0,118614.02,0.42709135824451233,0.125,0,456.0,0,0.5,0
614.0,Germany,Male,50,7.0,0.0,2,0,0,132432.42,0.0,0.25,0,400.0,1,2.0,0
792.0,Germany,Male,33,6.0,0.0,2,1,1,99266.84,0.0,0.2857142857142857,2,231.0,1,1.0,0
621.0,France,Female,70,0.0,0.0,2,1,0,10076.07,0.0,2.0,0,70.0,1,1.0,0
688.0,Germany,Male,55,10.0,0.0,2,0,1,97539.22,0.0,0.18181818181818182,2,605.0,1,2.0,0
547.0,France,Male,38,0.0,127019.77,2,0,0,98019.75,1.2958457265425944,2.0,0,38.0,0,2.0,0
649.0,France,Female,53,6.0,0.0,1,0,1,114940.83,0.0,0.14285714285714285,1,371.0,1,1.0,0
471.0,France,Male,83,7.0,79995.18,1,1,0,19938.74,4.01184669408929,0.125,0,664.0,0,0.5,0
668.0,France,Female,28,8.0,93150.56,2,1,1,36842.89,2.528249867210004,0.2222222222222222,2,252.0,0,1.0,0
650.0,Germany,Male,48,3.0,260000.0,1,1,0,120198.49,2.1630707418142956,0.25,0,192.0,0,0.5,1
736.0,Germany,Male,61,1.0,0.0,2,1,1,101940.92,0.0,1.0,2,122.0,1,1.0,0
713.0,Germany,Female,36,5.0,0.0,1,0,0,194466.79,0.0,0.16666666666666666,0,216.0,1,1.0,0
582.0,Germany,Female,52,9.0,35026.92,2,0,1,35813.83,0.9780004540018756,0.2,2,520.0,0,2.0,0
688.0,Spain,Male,53,1.0,77789.11,1,1,0,130210.62,0.5974052853347497,0.5,0,106.0,0,0.5,1
640.0,Spain,Male,53,5.0,60527.9,2,1,1,147750.2,0.409660970604638,0.3333333333333333,2,318.0,0,1.0,0
518.0,France,Female,49,1.0,46566.69,1,0,1,6317.88,7.3694531309345965,0.5,1,98.0,0,1.0,0
777.0,France,Female,62,7.0,61511.16,2,1,1,144975.36,0.4242840694855355,0.25,2,496.0,0,1.0,0
546.0,Germany,Male,46,8.0,175913.41,1,1,0,165805.65,1.0609550943825232,0.1111111111111111,0,414.0,0,0.5,0
678.0,France,Male,66,10.0,102781.17,3,0,0,153053.11,0.6715348578355721,0.2727272727272727,0,726.0,0,3.0,1
645.0,France,Male,54,7.0,74126.01,2,1,0,67426.65,1.0993414422718277,0.25,0,432.0,0,1.0,0
759.0,France,Female,53,8.0,164370.77,2,1,1,28865.35,5.6941999941107895,0.2222222222222222,2,477.0,0,1.0,0
632.0,France,Female,52,7.0,0.0,2,0,0,160701.28,0.0,0.25,0,416.0,1,2.0,1
850.0,Germany,Female,60,7.0,97570.19,1,1,0,196914.34,0.4954930885526745,0.125,0,480.0,0,0.5,0
602.0,France,Male,43,7.0,81306.87,1,1,0,196794.74,0.41315360789821975,0.125,0,344.0,0,0.5,1
496.0,France,Male,40,1.0,0.0,1,0,1,183305.99,0.0,0.5,1,80.0,1,1.0,0
701.0,Germany,Female,60,10.0,0.0,1,0,1,101757.84,0.0,0.09090909090909091,1,660.0,1,1.0,0
698.0,France,Male,55,7.0,115875.27,2,1,1,147449.45,0.7858590462084042,0.25,2,440.0,0,1.0,0
641.0,Germany,Female,49,4.0,45293.46,1,1,1,134161.2,0.33760224563997904,0.2,1,245.0,0,0.5,0
586.0,Germany,Female,49,1.0,0.0,2,0,0,176575.96,0.0,1.0,0,98.0,1,2.0,0
601.0,France,Female,52,6.0,52510.21,2,1,0,172649.96,0.3041408515770778,0.2857142857142857,0,364.0,0,1.0,0
687.0,France,Female,58,7.0,0.0,2,1,0,160350.39,0.0,0.25,0,464.0,1,1.0,1
491.0,France,Male,48,10.0,145759.57,1,1,0,165227.58,0.8821692348866038,0.09090909090909091,0,528.0,0,0.5,0
650.0,Spain,Female,78,7.0,73126.19,1,1,0,185038.15,0.39519307130409975,0.125,0,624.0,0,0.5,0
632.0,Spain,Male,38,7.0,0.0,1,1,1,91810.92,0.0,0.125,1,304.0,1,0.5,0
474.0,Spain,Female,30,6.0,84928.24,1,1,1,25045.13,3.390872761580332,0.14285714285714285,1,210.0,0,0.5,0
557.0,Spain,Female,58,4.0,145113.79,2,1,1,16110.3,9.006957228777319,0.4,2,290.0,0,1.0,1
638.0,Spain,Female,40,4.0,120253.15,2,1,1,141278.68,0.8511708831730084,0.4,2,200.0,0,1.0,0
782.0,France,Female,61,2.0,94851.61,2,0,0,193740.79,0.48957744222348726,0.6666666666666666,0,183.0,0,2.0,0
624.0,France,Male,54,3.0,94669.2,1,0,1,38831.16,2.4379071367649905,0.25,1,216.0,0,1.0,0
640.0,France,Female,48,10.0,70318.97,1,1,0,11518.55,6.104315706776741,0.09090909090909091,0,528.0,0,0.5,0
622.0,France,Male,54,0.0,94546.04,1,1,1,137382.46,0.6881908491750026,1.0,1,54.0,0,0.5,0
600.0,Germany,Female,36,9.0,0.0,1,1,0,66671.65,0.0,0.1,0,360.0,1,0.5,0
632.0,France,Male,68,4.0,0.0,2,1,1,104438.6,0.0,0.4,2,340.0,1,1.0,0
714.0,Spain,Female,53,7.0,99130.39,2,1,1,156136.14,0.6348930818125654,0.25,2,424.0,0,1.0,0
666.0,France,Female,63,3.0,103378.79,1,1,1,94725.95,1.0913345146233464,0.25,1,252.0,0,0.5,0
654.0,France,Male,38,5.0,110904.95,2,0,1,157660.15,0.7034386721142146,0.3333333333333333,2,228.0,0,2.0,0
569.0,France,Male,40,2.0,65143.33,2,1,0,82485.44,0.789745926724441,0.6666666666666666,0,120.0,0,1.0,0
611.0,Germany,Male,43,8.0,0.0,2,0,1,153618.58,0.0,0.2222222222222222,2,387.0,1,2.0,0
850.0,France,Male,46,6.0,0.0,2,1,1,43349.34,0.0,0.2857142857142857,2,322.0,1,1.0,0
673.0,Spain,Female,62,8.0,0.0,2,1,1,87456.13,0.0,0.2222222222222222,2,558.0,1,1.0,0
566.0,France,Male,66,7.0,113614.54,1,1,0,108925.47,1.043038849969158,0.125,0,528.0,0,0.5,0
705.0,France,Female,46,9.0,103742.77,1,1,1,101000.04,1.0271455620654997,0.1,1,460.0,0,0.5,0
632.0,Spain,Male,59,1.0,0.0,2,0,1,48448.76,0.0,1.0,2,118.0,1,2.0,0
646.0,Spain,Female,67,10.0,96136.31,1,1,0,175516.08,0.5477319358321139,0.09090909090909091,0,737.0,0,0.5,0
669.0,Germany,Female,80,,67690.66,2,1,0,74748.29,0.9055692702900591,0.3333333333333333,0,480.0,0,1.0,1
618.0,Germany,Male,60,2.0,79861.62,1,0,1,73398.58,1.0880391958646085,0.3333333333333333,1,180.0,0,1.0,1
652.0,Spain,Female,56,0.0,115971.55,2,0,1,172399.36,0.6726874004207416,2.0,2,56.0,0,2.0,0
783.0,France,Female,48,8.0,0.0,1,1,0,85852.81,0.0,0.1111111111111111,0,432.0,1,0.5,0
542.0,Spain,Female,42,10.0,133956.79,2,1,1,40427.5,3.3134246880294844,0.18181818181818182,2,462.0,0,1.0,0
556.0,Germany,Female,65,1.0,178361.34,1,1,0,93979.42,1.8978563832764315,0.5,0,130.0,0,0.5,1
596.0,Spain,Female,45,6.0,60452.49,3,0,1,135933.24,0.4447186374823591,0.42857142857142855,3,315.0,0,3.0,0
567.0,France,Female,69,3.0,59545.49,2,1,0,81816.76,0.7277819632314549,0.5,0,276.0,0,1.0,1
526.0,France,Male,47,2.0,100872.31,2,0,0,192179.78,0.5248824049938813,0.6666666666666666,0,141.0,0,2.0,0
552.0,Germany,Male,58,4.0,80019.32,2,1,0,156118.38,0.5125521251749783,0.4,0,290.0,0,1.0,1
593.0,France,Female,45,0.0,118487.38,1,1,1,83301.99,1.4223664720798137,1.0,1,45.0,0,0.5,0
696.0,Spain,Male,73,6.0,145295.81,2,1,1,47958.03,3.0295819160646076,0.2857142857142857,2,511.0,0,1.0,0
847.0,France,Male,54,1.0,0.0,1,0,0,77525.93,0.0,0.5,0,108.0,1,1.0,0
635.0,France,Female,66,8.0,0.0,1,0,1,87928.21,0.0,0.1111111111111111,1,594.0,1,1.0,0
630.0,Spain,Female,44,10.0,134683.04,1,1,0,123222.03,1.0930021766223408,0.09090909090909091,0,484.0,0,0.5,0
525.0,Germany,Female,92,5.0,65742.73,2,0,1,3714.57,17.69384778109415,0.3333333333333333,2,552.0,0,2.0,0
538.0,France,Female,31,2.0,44426.57,2,1,1,31314.57,1.4186735224682163,0.6666666666666666,2,93.0,0,1.0,0
652.0,Germany,Male,81,1.0,0.0,2,1,0,169204.47,0.0,1.0,0,162.0,1,1.0,0
591.0,Spain,Female,46,1.0,130067.11,1,1,0,15445.19,8.420659722559414,0.5,0,92.0,0,0.5,0
841.0,Germany,Male,50,5.0,0.0,1,1,1,160629.6,0.0,0.16666666666666666,1,300.0,1,0.5,0
543.0,France,Male,33,2.0,55137.4,1,0,1,196555.21,0.2805172118448967,0.3333333333333333,1,99.0,0,1.0,0
641.0,France,Female,37,2.0,0.0,2,1,0,33623.73,0.0,0.6666666666666666,0,111.0,1,1.0,0
690.0,France,Female,42,3.0,124724.73,2,1,0,123649.89,1.0086844502291896,0.5,0,168.0,0,1.0,0
697.0,Germany,Female,48,2.0,0.0,1,1,1,59417.09,0.0,0.3333333333333333,1,144.0,1,0.5,0
696.0,Germany,Male,64,7.0,0.0,1,1,0,86496.63,0.0,0.125,0,512.0,1,0.5,0
595.0,France,Male,52,10.0,0.0,1,0,1,81499.98,0.0,0.09090909090909091,1,572.0,1,1.0,0
724.0,France,Male,41,4.0,65895.08,1,0,0,14565.55,4.523725933731735,0.2,0,205.0,0,1.0,0
795.0,France,Male,50,3.0,52736.68,2,1,0,8767.06,6.01463493634852,0.5,0,200.0,0,1.0,0
650.0,France,Male,47,2.0,0.0,2,0,0,88434.62,0.0,0.6666666666666666,0,141.0,1,2.0,0
740.0,France,Male,60,4.0,128046.17,2,1,0,60541.69,2.1149732527576823,0.4,0,300.0,0,1.0,0
766.0,Germany,Male,56,6.0,154690.64,1,1,1,79288.24,1.9509663606310264,0.14285714285714285,1,392.0,0,0.5,1
816.0,France,Male,50,4.0,66466.0,2,1,1,177999.13,0.37340422167107407,0.4,2,250.0,0,1.0,0
614.0,Germany,Male,56,9.0,81718.73,1,1,1,182183.55,0.4485491771942242,0.1,1,560.0,0,0.5,0
605.0,France,Female,47,3.0,0.0,1,0,0,57942.29,0.0,0.25,0,188.0,1,1.0,1
542.0,France,Male,61,6.0,0.0,1,1,0,93195.54,0.0,0.14285714285714285,0,427.0,1,0.5,0
536.0,Spain,Male,58,6.0,0.0,1,1,0,190458.55,0.0,0.14285714285714285,0,406.0,1,0.5,1
502.0,Germany,Male,68,4.0,64372.09,1,0,1,5460.49,11.78654359890799,0.2,1,340.0,0,1.0,1
705.0,France,Male,72,8.0,0.0,2,0,1,189124.77,0.0,0.2222222222222222,2,648.0,1,2.0,0
701.0,France,Male,49,5.0,39533.92,1,0,1,6019.88,6.566136511606277,0.16666666666666666,1,294.0,0,1.0,0
599.0,Spain,Male,70,3.0,80488.81,1,0,0,7215.53,11.153395052746957,0.25,0,280.0,0,1.0,0
641.0,France,Female,82,1.0,138985.23,1,1,1,167228.8,0.8311032483444938,0.5,1,164.0,0,0.5,0
671.0,Germany,Male,55,0.0,86957.87,1,1,1,58988.38,1.4741275463481731,1.0,1,55.0,0,0.5,0
515.0,Spain,Male,62,4.0,48539.56,1,1,0,42296.74,1.1475686407831718,0.2,0,310.0,0,0.5,0
798.0,Spain,Male,47,3.0,53400.07,2,1,0,13616.84,3.9213318705462834,0.5,0,188.0,0,1.0,1
551.0,Spain,Male,54,3.0,0.0,2,1,1,49224.22,0.0,0.5,2,216.0,1,1.0,0
659.0,France,Male,48,8.0,81368.65,2,1,0,52798.36,1.5410915965648067,0.2222222222222222,0,432.0,0,1.0,0
614.0,Spain,Female,63,4.0,206800.37,2,1,1,158167.0,1.307472876940974,0.4,2,315.0,0,1.0,0
655.0,Spain,Female,55,9.0,43917.27,2,0,0,61966.42,0.7087154830715883,0.2,0,550.0,0,2.0,0
660.0,France,Female,62,1.0,60854.17,2,0,0,71998.68,0.8452005620024978,1.0,0,124.0,0,2.0,0
618.0,France,Female,44,5.0,0.0,2,0,1,152660.62,0.0,0.3333333333333333,2,264.0,1,2.0,0
561.0,France,Female,55,0.0,0.0,1,0,1,183816.7,0.0,1.0,1,55.0,1,1.0,1
610.0,France,Male,47,7.0,0.0,1,0,0,142975.32,0.0,0.125,0,376.0,1,1.0,1
482.0,France,Male,40,6.0,0.0,1,1,0,64444.89,0.0,0.14285714285714285,0,280.0,1,0.5,0
537.0,France,Male,61,3.0,0.0,2,1,1,119900.56,0.0,0.5,2,244.0,1,1.0,0
644.0,France,Male,59,2.0,113467.69,2,0,1,168016.89,0.6753310019546133,0.6666666666666666,2,177.0,0,2.0,0
796.0,Spain,Male,59,6.0,109692.09,1,1,1,29495.53,3.7188133655043494,0.14285714285714285,1,413.0,0,0.5,0
735.0,France,Male,80,1.0,120254.84,2,0,0,118817.82,1.0120857958360467,1.0,0,160.0,0,2.0,0
740.0,Germany,Male,73,1.0,82566.17,2,1,0,5721.91,14.427305339416487,1.0,0,146.0,0,1.0,0
616.0,Spain,Female,45,4.0,0.0,1,1,0,178733.83,0.0,0.2,0,225.0,1,0.5,0
637.0,Germany,Male,53,4.0,156326.69,2,1,1,155068.11,1.0081098034289357,0.4,2,265.0,0,1.0,0
660.0,France,Male,47,10.0,0.0,1,1,1,188848.07,0.0,0.09090909090909091,1,517.0,1,0.5,0
563.0,France,Female,39,2.0,0.0,2,1,1,63729.65,0.0,0.6666666666666666,2,117.0,1,1.0,0
697.0,France,Female,44,4.0,64133.91,2,0,0,45563.15,1.407551989886786,0.4,0,220.0,0,2.0,0
778.0,France,Male,46,5.0,0.0,1,1,0,25599.47,0.0,0.16666666666666666,0,276.0,1,0.5,1
640.0,Spain,Male,48,10.0,39236.19,2,1,1,60823.45,0.6450726640355976,0.18181818181818182,2,528.0,0,1.0,0
850.0,Spain,Female,43,8.0,0.0,2,0,0,185395.77,0.0,0.2222222222222222,0,387.0,1,2.0,0
655.0,France,Male,69,6.0,88866.7,1,0,1,145288.38,0.611653102243261,0.14285714285714285,1,483.0,0,1.0,0
566.0,France,Female,46,0.0,0.0,1,0,1,87945.72,0.0,1.0,1,46.0,1,1.0,0
714.0,Spain,Male,61,0.0,65573.17,1,0,1,47858.85,1.3701081386590221,1.0,1,61.0,0,1.0,0
707.0,Germany,Female,60,6.0,0.0,2,1,1,158731.2,0.0,0.2857142857142857,2,420.0,1,1.0,0
676.0,Spain,Male,37,10.0,0.0,1,1,0,171023.74,0.0,0.09090909090909091,0,407.0,1,0.5,1
626.0,France,Female,59,10.0,64359.3,1,0,0,23787.73,2.7054533806554617,0.09090909090909091,0,649.0,0,1.0,0
735.0,France,Male,42,6.0,79205.15,2,1,1,119597.31,0.6622597760787756,0.2857142857142857,2,294.0,0,1.0,0
700.0,Spain,Male,49,8.0,94315.08,1,0,1,150756.94,0.6256060543146186,0.1111111111111111,1,441.0,0,1.0,0
554.0,Spain,Female,35,9.0,57573.25,1,1,1,177943.72,0.3235457056551046,0.1,1,350.0,0,0.5,0
591.0,Germany,Female,37,4.0,43966.35,2,1,1,130319.15,0.33737184924971314,0.4,2,185.0,0,1.0,1
573.0,France,Male,50,2.0,170262.12,2,1,1,24997.45,6.810907076238727,0.6666666666666666,2,150.0,0,1.0,0
640.0,France,Female,61,10.0,62518.62,1,1,0,59719.02,1.0468620070790333,0.09090909090909091,0,671.0,0,0.5,0
667.0,Germany,Male,61,5.0,165657.55,1,1,0,16076.55,10.303656340673797,0.16666666666666666,0,366.0,0,0.5,0
529.0,Germany,Male,69,2.0,106910.04,2,0,1,36758.64,2.908353835891755,0.6666666666666666,2,207.0,0,2.0,0
633.0,Germany,Female,48,2.0,0.0,2,1,1,121822.48,0.0,0.6666666666666666,2,144.0,1,1.0,0
704.0,Spain,Male,70,8.0,75511.66,2,1,1,173454.48,0.4353374133812319,0.2222222222222222,2,630.0,0,1.0,0
663.0,Spain,Male,86,6.0,0.0,2,1,1,85905.87,0.0,0.2857142857142857,2,602.0,1,1.0,0
757.0,Spain,Male,63,,96986.95,2,1,0,162847.08,0.5955670462924709,0.3333333333333333,0,378.0,0,1.0,0
585.0,France,Male,56,5.0,53335.65,2,1,1,64207.9,0.8306582109333753,0.3333333333333333,2,336.0,0,1.0,0
584.0,Spain,Male,46,10.0,112832.97,2,1,1,190042.45,0.5937219620039522,0.18181818181818182,2,506.0,0,1.0,0
821.0,France,Female,55,3.0,64636.3,2,1,0,110754.48,0.5835945995629291,0.5,0,220.0,0,1.0,0
799.0,France,Female,62,4.0,76965.5,2,1,0,28253.24,2.7240336317664178,0.4,0,310.0,0,1.0,0
705.0,Germany,Male,49,7.0,0.0,1,1,1,81888.32,0.0,0.125,1,392.0,1,0.5,0
758.0,Spain,Male,72,1.0,0.0,2,1,0,171810.63,0.0,1.0,0,144.0,1,1.0,0
563.0,Spain,Female,52,10.0,65267.54,2,1,1,15799.23,4.130796830172725,0.18181818181818182,2,572.0,0,1.0,0
530.0,Germany,Female,55,3.0,41051.02,2,1,1,95440.23,0.43011830421716063,0.5,2,220.0,0,1.0,1
705.0,France,Female,57,0.0,223465.18,1,0,0,51300.68,4.3559037442828386,1.0,0,57.0,0,1.0,0
585.0,Germany,Male,39,9.0,0.0,1,1,0,1844.65,0.0,0.1,0,390.0,1,0.5,0
616.0,Spain,Male,47,1.0,53966.86,3,0,0,116967.94,0.46137769565151227,1.5,0,94.0,0,3.0,1
834.0,France,Male,61,1.0,123256.11,1,0,0,38039.11,3.240161766093736,0.5,0,122.0,0,1.0,0
607.0,France,Male,79,4.0,97454.0,1,0,1,198482.07,0.4909940177769318,0.2,1,395.0,0,1.0,1
523.0,Spain,Male,78,7.0,103814.23,3,1,1,54672.58,1.8988006638672645,0.375,3,624.0,0,1.5,0
470.0,France,Male,49,9.0,225328.84,2,1,1,88863.9,2.535633754159404,0.2,2,490.0,0,1.0,0
590.0,Spain,Male,60,6.0,170287.52,2,1,0,169307.36,1.005783293866883,0.2857142857142857,0,420.0,0,1.0,1
588.0,Spain,Female,53,4.0,0.0,2,1,1,195334.41,0.0,0.4,2,265.0,1,1.0,0
557.0,France,Female,47,5.0,63017.05,4,0,0,23081.67,2.7300589576509133,0.6666666666666666,0,282.0,0,4.0,1
743.0,Spain,Male,54,8.0,125731.23,2,1,0,113172.41,1.1109608696954523,0.2222222222222222,0,486.0,0,1.0,0
608.0,Spain,Male,67,2.0,81997.45,1,1,0,171588.82,0.47786896681866087,0.3333333333333333,0,201.0,0,0.5,1
488.0,France,Male,54,10.0,159174.38,1,0,1,56127.57,2.8358887461412254,0.09090909090909091,1,594.0,0,1.0,0
536.0,Spain,Male,51,6.0,0.0,1,1,1,23798.6,0.0,0.14285714285714285,1,357.0,1,0.5,0
732.0,France,Male,44,5.0,0.0,1,0,0,121112.53,0.0,0.16666666666666666,0,264.0,1,1.0,0
681.0,France,Female,57,2.0,0.0,2,1,1,151720.18,0.0,0.6666666666666666,2,171.0,1,1.0,0
443.0,Spain,Female,44,6.0,88021.2,1,1,1,166158.83,0.5297381442915535,0.14285714285714285,1,308.0,0,0.5,1
626.0,France,Female,72,10.0,106133.91,1,1,0,58262.94,1.8216054389730594,0.09090909090909091,0,792.0,0,0.5,0
716.0,Germany,Male,61,1.0,178206.04,2,1,1,84147.13,2.1177658968773283,1.0,2,122.0,0,1.0,0
850.0,France,Female,51,4.0,0.0,1,0,1,116719.0,0.0,0.2,1,255.0,1,1.0,0
747.0,France,Male,58,4.0,0.0,2,0,1,23189.21,0.0,0.4,2,290.0,1,2.0,1
510.0,Germany,Male,53,9.0,0.0,1,1,1,29971.04,0.0,0.1,1,530.0,1,0.5,0
743.0,France,Male,42,7.0,0.0,2,1,1,73033.91,0.0,0.25,2,336.0,1,1.0,0
697.0,France,Male,60,8.0,61468.45,2,1,0,13256.09,4.636647258184111,0.2222222222222222,0,540.0,0,1.0,0
749.0,Germany,Male,56,8.0,74937.13,1,1,1,16770.82,4.468038054307762,0.1111111111111111,1,504.0,0,0.5,1
785.0,France,Male,86,1.0,49504.98,2,1,1,14193.78,3.4875482395641217,1.0,2,172.0,0,1.0,1
515.0,Spain,Female,43,2.0,79442.29,2,0,1,87372.94,0.9092217885561759,0.6666666666666666,2,129.0,0,2.0,0
616.0,Spain,Female,45,6.0,44100.3,1,1,1,63053.92,0.6993950670304554,0.14285714285714285,1,315.0,0,0.5,0
680.0,France,Male,46,3.0,86565.71,1,1,0,171983.01,0.5033358042994811,0.25,0,184.0,0,0.5,0
473.0,Germany,Female,68,8.0,64384.91,2,1,1,181081.95,0.35555478856512995,0.2222222222222222,2,612.0,0,1.0,0
563.0,France,Male,62,10.0,94888.22,1,1,1,45065.01,2.1055385200509207,0.09090909090909091,1,682.0,0,0.5,0
574.0,Germany,Male,46,8.0,0.0,1,1,1,33241.33,0.0,0.1111111111111111,1,414.0,1,0.5,0
740.0,Germany,Female,59,7.0,89120.2,2,1,0,147450.02,0.6044054493485362,0.25,0,472.0,0,1.0,1
737.0,Spain,Female,65,6.0,0.0,2,1,0,65972.7,0.0,0.2857142857142857,0,455.0,1,1.0,0
606.0,Spain,Male,59,1.0,0.0,1,1,1,15742.3,0.0,0.5,1,118.0,1,0.5,0
543.0,Spain,Female,81,0.0,0.0,1,1,1,77092.18,0.0,1.0,1,81.0,1,0.5,0
668.0,Germany,Male,75,9.0,87414.88,2,1,0,102495.96,0.8528533919445025,0.2,0,750.0,0,1.0,1
633.0,Germany,Male,65,6.0,98374.12,2,1,0,5951.56,16.526355047240177,0.2857142857142857,0,455.0,0,1.0,1
542.0,France,Female,56,6.0,0.0,1,0,0,141547.32,0.0,0.14285714285714285,0,392.0,1,1.0,0
679.0,Germany,Male,65,3.0,0.0,1,0,1,160505.66,0.0,0.25,1,260.0,1,1.0,0
694.0,Spain,Female,61,10.0,50466.06,1,0,1,189133.23,0.26682668705712337,0.09090909090909091,1,671.0,0,1.0,0
,France,Female,70,9.0,0.0,2,1,0,39323.62,0.0,0.2,0,700.0,1,1.0,0
596.0,France,Male,52,4.0,80831.91,1,0,1,135758.1,0.5954069377301411,0.2,1,260.0,0,1.0,1
669.0,Germany,Female,62,6.0,0.0,2,1,1,164740.23,0.0,0.2857142857142857,2,434.0,1,1.0,0
844.0,France,Male,68,7.0,0.0,2,1,0,101321.92,0.0,0.25,0,544.0,1,1.0,0
723.0,France,Female,51,5.0,116019.61,1,1,0,151226.82,0.7671843051099989,0.16666666666666666,0,306.0,0,0.5,0
762.0,France,Male,54,3.0,66524.57,2,1,0,4023.23,16.53100593156952,0.5,0,216.0,0,1.0,0
700.0,Spain,Female,45,6.0,176758.93,2,1,1,121473.42,1.4551123602812839,0.2857142857142857,2,315.0,0,1.0,0
725.0,France,Female,60,6.0,68455.31,1,1,0,23311.15,2.9364648906257034,0.14285714285714285,0,420.0,0,0.5,1
454.0,Spain,Male,46,3.0,0.0,1,1,1,30187.64,0.0,0.25,1,184.0,1,0.5,0
523.0,Spain,Female,52,9.0,0.0,1,1,0,70333.87,0.0,0.1,0,520.0,1,0.5,1
538.0,Spain,Male,67,2.0,151959.44,1,1,1,5154.21,29.47686709173826,0.3333333333333333,1,201.0,0,0.5,1
847.0,France,Female,41,3.0,123365.13,2,0,0,91379.25,1.3500196158360258,0.5,0,164.0,0,2.0,0
556.0,France,Female,46,5.0,56368.37,1,1,0,188968.27,0.2982938442848406,0.16666666666666666,0,276.0,0,0.5,0
571.0,France,Female,30,8.0,65449.66,1,1,0,17061.84,3.8358010741470943,0.1111111111111111,0,270.0,0,0.5,0
714.0,France,Female,68,2.0,0.0,2,1,1,146902.47,0.0,0.6666666666666666,2,204.0,1,1.0,0
823.0,France,Female,36,10.0,102606.94,2,1,1,150512.87,0.6817108615970077,0.18181818181818182,2,396.0,0,1.0,0
544.0,France,Female,55,0.0,47236.09,1,1,0,33119.4,1.4261932223040783,1.0,0,55.0,0,0.5,0
634.0,France,Female,67,9.0,0.0,1,1,1,82508.2,0.0,0.1,1,670.0,1,0.5,0
645.0,Germany,Female,58,5.0,103679.5,1,0,1,138100.15,0.7507504463214101,0.16666666666666666,1,348.0,0,1.0,0
706.0,France,Male,46,3.0,0.0,1,0,1,10462.88,0.0,0.25,1,184.0,1,1.0,0
610.0,France,Male,72,4.0,89722.36,1,1,0,194366.37,0.46161225518460225,0.2,0,360.0,0,0.5,0
571.0,France,Male,45,1.0,124366.4,3,1,0,79950.17,1.5555294562918842,1.5,0,90.0,0,1.5,1
704.0,France,Male,47,1.0,61088.47,3,0,1,50734.05,1.2040683905899372,1.5,3,94.0,0,3.0,0
548.0,France,Female,67,7.0,68396.36,1,1,1,66494.49,1.0285864499983381,0.125,1,536.0,0,0.5,0
666.0,France,Female,51,8.0,59013.56,1,1,0,93764.38,0.6293747223122222,0.1111111111111111,0,459.0,0,0.5,0
706.0,France,Female,51,4.0,82896.67,2,1,1,171203.6,0.48419651107505285,0.4,2,255.0,0,1.0,0
602.0,Spain,Female,51,4.0,71309.77,2,1,1,3444.75,20.694992381919757,0.4,2,255.0,0,1.0,0
726.0,Germany,Male,35,5.0,63234.31,2,1,1,190408.07,0.3320971527249201,0.3333333333333333,2,210.0,0,1.0,0
722.0,France,Female,41,0.0,69412.45,1,1,0,134443.57,0.5162904682576618,1.0,0,41.0,0,0.5,1
703.0,France,Female,78,9.0,76968.25,1,0,1,162916.45,0.4724371146246151,0.1,1,780.0,0,1.0,0
652.0,France,Female,53,0.0,0.0,1,0,0,129927.55,0.0,1.0,0,53.0,1,1.0,0
639.0,Spain,Female,57,8.0,0.0,2,1,0,130016.28,0.0,0.2222222222222222,0,513.0,1,1.0,0
663.0,Spain,Female,63,5.0,0.0,1,1,0,109349.8,0.0,0.16666666666666666,0,378.0,1,0.5,0
621.0,Spain,Female,58,9.0,57902.0,2,1,1,94591.17,0.6121225467181903,0.2,2,580.0,0,1.0,0
635.0,France,Female,46,7.0,0.0,1,1,1,173719.78,0.0,0.125,1,368.0,1,0.5,0
657.0,France,Female,40,8.0,0.0,1,0,0,99112.62,0.0,0.1111111111111111,0,360.0,1,1.0,0
518.0,France,Male,61,1.0,129533.85,2,1,1,144986.88,0.8934115734363451,1.0,2,122.0,0,1.0,0
850.0,Germany,Male,71,10.0,43045.03,1,0,0,174852.35,0.24617789707775115,0.09090909090909091,0,781.0,0,1.0,0
